file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0029.png,8.9538e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0032.png,0.00016106514,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0039.png,2.7401806e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0040.png,0.00014941365,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0045.png,3.3688422e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0046.png,0.000205856,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0060.png,9.496071e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0099.png,0.00010845006,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0110.png,1.0782459e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0118.png,9.891011e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0123.png,6.7612425e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0127.png,1.26171935e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0131.png,4.261734e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0160.png,8.644016e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0166.png,2.527204e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0168.png,1.43501575e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0172.png,1.8049385e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0180.png,1.3929283e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0182.png,0.00018331395,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0191.png,8.895151e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0219.png,0.0047849882,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0221.png,0.0023217252,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0227.png,0.00072593003,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0229.png,0.00022566535,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0266.png,0.0004042689,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0270.png,0.0016100247,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0274.png,0.0008309615,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0278.png,0.0003944724,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0287.png,3.7378377e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0295.png,0.00024782287,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0003.png,4.9577866e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0013.png,2.3448688e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0033.png,3.1813073e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0040.png,5.395039e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0048.png,4.533959e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0049.png,3.509361e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0057.png,3.954359e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0068.png,8.1609284e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0077.png,1.0801609e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0082.png,9.243266e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0087.png,6.506891e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0092.png,1.9457236e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0109.png,6.311077e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0111.png,3.8075661e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0116.png,4.8183488e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0130.png,4.9339485e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0144.png,9.3806676e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0155.png,1.544902e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0159.png,1.660979e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0182.png,6.884826e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0192.png,3.203441e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0195.png,4.424134e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0221.png,1.8072055e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0224.png,7.5530345e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0234.png,6.9311046e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0236.png,6.082474e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0241.png,1.6162335e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0248.png,2.1429747e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0255.png,3.5345646e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0278.png,6.862388e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0279.png,3.3925833e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0305.png,6.6094964e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0318.png,4.3820762e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0327.png,4.6286027e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0363.png,9.4270564e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0367.png,1.6053237e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0380.png,4.5871237e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0383.png,1.0391244e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0384.png,1.1280577e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0386.png,5.583588e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0401.png,3.0819877e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0404.png,6.690948e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0409.png,6.16835e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0421.png,2.9035697e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0429.png,6.9179124e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0435.png,1.7950127e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0449.png,5.8070623e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0450.png,1.5766336e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0451.png,3.8304835e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0469.png,4.0916955e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0481.png,1.0291114e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0485.png,1.3904329e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0489.png,1.12964015e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0512.png,3.1786452e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0515.png,3.2613132e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0529.png,7.79266e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0546.png,8.188212e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0559.png,3.6026107e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0573.png,2.8962992e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0588.png,5.7508477e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0594.png,8.9084e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0596.png,6.4798306e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0597.png,1.6327021e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0602.png,4.1856806e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0609.png,1.5988828e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0631.png,4.0158897e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0632.png,8.478854e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0641.png,2.1896622e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0644.png,1.7823889e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0645.png,1.9706809e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0695.png,8.381391e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0696.png,2.5581514e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0700.png,1.2924467e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0704.png,6.313656e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0706.png,1.3155459e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0724.png,6.1283004e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0736.png,1.1072999e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0738.png,7.3778827e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0745.png,9.513537e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0750.png,2.8871372e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0761.png,1.9958314e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0763.png,2.5236928e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0773.png,1.4185743e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0778.png,3.890187e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0786.png,1.2836895e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0803.png,1.8654652e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0810.png,4.2056296e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0812.png,1.2851913e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0816.png,4.065069e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0823.png,1.4694426e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0834.png,4.4340012e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0836.png,9.798615e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0840.png,1.20846835e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0847.png,1.1818777e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0863.png,6.6440714e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video1/frame_0868.png,8.5888814e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0026.png,2.511036e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0030.png,1.9522146e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0034.png,2.7172555e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0043.png,5.148915e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0056.png,6.436592e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0062.png,1.0912034e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0065.png,7.787013e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0066.png,2.7492985e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0069.png,1.0113235e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0089.png,8.795815e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0100.png,2.561045e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0106.png,3.4796878e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0120.png,6.868357e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0138.png,1.4562285e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0166.png,2.8262873e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0179.png,1.8684146e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0221.png,6.0741234e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0223.png,1.5573516e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0231.png,1.2064686e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0232.png,6.093459e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0242.png,1.4446397e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0256.png,8.327802e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0275.png,6.859438e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0288.png,6.2279418e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0293.png,5.285162e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0294.png,5.136029e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0300.png,1.9259025e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0319.png,7.3365554e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0324.png,2.2396003e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0377.png,1.206754e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0384.png,2.2887929e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0393.png,1.4325804e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0417.png,1.828613e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0429.png,1.8576326e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0435.png,1.2259288e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0437.png,1.586531e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0440.png,5.450802e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0444.png,4.3452924e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0446.png,3.394078e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0453.png,2.8797173e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0463.png,5.714587e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0469.png,3.094602e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0472.png,3.4672393e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0485.png,9.169069e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0486.png,1.4749989e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0502.png,7.45117e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0504.png,7.289789e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0516.png,8.52694e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0519.png,1.5217371e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0520.png,1.1683747e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0522.png,4.0287365e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0533.png,4.216143e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0542.png,7.540893e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0544.png,1.7948262e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0554.png,2.3152403e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0562.png,8.924191e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0563.png,9.306224e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0568.png,4.206488e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/video2/frame_0578.png,1.4797646e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0002.png,6.816675e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0024.png,1.7930965e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0029.png,4.6903047e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0031.png,6.246631e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0032.png,3.3259813e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0041.png,1.7805912e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0056.png,1.7549269e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0057.png,2.3567472e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0060.png,1.3305861e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0076.png,4.7252906e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0097.png,1.0122838e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0108.png,1.20502035e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0113.png,5.648916e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0117.png,1.5127919e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0136.png,5.690045e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0144.png,4.0454706e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0166.png,4.330453e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0180.png,9.929896e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0185.png,4.2457087e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0192.png,1.4985112e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0195.png,3.1993324e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0220.png,1.283859e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0221.png,9.6506625e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0228.png,5.554733e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0248.png,8.731807e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0269.png,4.08625e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0290.png,6.060372e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0340.png,2.3326955e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0343.png,1.8247376e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0348.png,1.1418546e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0367.png,2.4225164e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0369.png,4.8673945e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0377.png,2.1996165e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0381.png,1.3604405e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0400.png,1.1295392e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0403.png,1.6237774e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0406.png,2.717157e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0419.png,1.2341556e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0421.png,1.4498361e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0434.png,1.986647e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0440.png,3.1609476e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0457.png,1.2124457e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0463.png,5.3217347e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0479.png,1.4117064e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0484.png,4.117669e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0485.png,1.4701987e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0490.png,9.233358e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0495.png,2.2888957e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0500.png,4.2199048e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0507.png,6.711632e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0508.png,8.5329793e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0518.png,4.2338597e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0522.png,9.900728e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0528.png,1.556132e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0541.png,1.2185428e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0543.png,1.0015425e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0545.png,2.0516663e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0563.png,1.9815975e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0568.png,1.7797508e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0596.png,2.7245968e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0598.png,1.1108724e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0599.png,1.4914753e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0621.png,7.8861605e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0630.png,1.721407e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0650.png,7.929452e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/bfl5/breathing/frame_0652.png,1.3726106e-09,0,0.0
